ortografi,PoS,RedPoS,xmin,xmax,speaker,turnummer,gold
det,PP3NSU-NU,PRON_PERS,27.682,27.773,XJM,17,B_NP
må,VADR=----A-,V_PRES,27.773,27.864,XJM,17,
du,PP2CSN-NU,PRON_PERS,27.864,27.955,XJM,17,B_NP
gerne,RGU,ADV,27.955,28.046,XJM,17,
....,,,28.046,30.468,XJM,17,
ja,I=,INTERJ,30.468,30.711,XJM,17,
.,,,30.711,30.794,XJM,17,
skal,VADR=----A-,V_PRES,30.794,30.92233333,XJM,17,
du,PP2CSN-NU,PRON_PERS,30.92233333,31.05066667,XJM,17,B_NP
tælle,VAF-=----A-,V_INF,31.05066667,31.179,XJM,17,
til,SP,PRÃ†P,31.179,31.3465,XJM,17,
ti,AC---U=--,NUM,31.3465,31.514,XJM,17,
...,,,31.514,32.233,XJM,17,
ej,I=,INTERJ,36.373,36.459,XJM,19,
hvor,RGU,ADV,36.459,36.545,XJM,19,
er,VADR=----A-,V_PRES,36.545,36.631,XJM,19,
det,PD-NSU--U,PRON_DEMO,36.631,36.717,XJM,19,B_NP
smukt,ANP---=-R,ADJ,36.717,37.089,XJM,19,
...,,,37.089,37.725,XJM,19,
så,RGU,ADV,37.725,37.82033333,XJM,19,
er,VADR=----A-,V_PRES,37.82033333,37.91566667,XJM,19,
det,PP3NSU-NU,PRON_PERS,37.91566667,38.011,XJM,19,B_NP
dig,PP2CSU-.U,PRON_PERS,38.011,38.1265,XJM,19,B_NP
ved,RGU,ADV,38.1265,38.242,XJM,19,
siden,SP,PRÃ†P,38.242,38.447,XJM,19,
af,SP,PRÃ†P,38.447,38.652,XJM,19,
...,,,38.652,39.332,XJM,19,
tak,I=,INTERJ,59.885,60.133,XJM,27,
..,,,60.133,60.364,XJM,27,
og,CC,SKONJ,60.364,60.48566667,XJM,27,
så,RGU,ADV,60.48566667,60.60733333,XJM,27,
vil,VADR=----A-,V_PRES,60.60733333,60.729,XJM,27,
Narges,XZ,,60.729,61.122,XJM,27,B_NP
fortælle,VAF-=----A-,V_INF,61.122,61.294,XJM,27,
jer,PP2CPU-.U,PRON_PERS,61.294,61.466,XJM,27,B_NP
hvad,PT-.SU--U,PRON_INTER_REL,61.466,61.6145,XJM,27,B_NP
I,PP2CPN-NU,PRON_PERS,61.6145,61.763,XJM,27,B_NP
skal,VADR=----A-,V_PRES,61.763,62.132,XJM,27,
hvad,PT-.SU--U,PRON_INTER_REL,62.132,62.2235,XJM,27,B_NP
I,PP2CPN-NU,PRON_PERS,62.2235,62.315,XJM,27,B_NP
skal,VADR=----A-,V_PRES,62.315,62.50666667,XJM,27,
lave,VAF-=----A-,V_INF,62.50666667,62.69833333,XJM,27,
..,,,62.69833333,62.89,XJM,27,
...,,,62.89,63.397,XJM,27,
nogle,PI-.PU--U,PRON_UBST,108.858,109.1555,XNG,51,B_NP
andre,PI-.PU--U,PRON_UBST,109.1555,109.453,XNG,51,I_NP
øh,I=,INTERJ,109.453,109.818,XNG,51,I_NP
måder,NCCPU==I,N,109.818,110.022,XNG,51,I_NP
at,U=,UNIK,110.022,110.226,XNG,51,
tale,VAF-=----A-,V_INF,110.226,110.5305,XNG,51,
øh,I=,INTERJ,110.5305,110.835,XNG,51,
f-,XZ,,110.835,111.0344,XNG,51,
øh,I=,INTERJ,111.0344,111.2338,XNG,51,
for,SP,PRÃ†P,111.2338,111.4332,XNG,51,
eksempel,NCNSU==I,N,111.4332,111.6326,XNG,51,B_NP
øh,I=,INTERJ,111.6326,111.832,XNG,51,
her,RGU,ADV,111.832,111.9675,XNG,51,
i,SP,PRÃ†P,111.9675,112.103,XNG,51,
skolen,NCCSU==D,N,112.103,112.761,XNG,51,B_NP
eller,CC,SKONJ,112.761,113.272,XNG,51,
derhjemme,RGU,ADV,113.272,113.678,XNG,51,
eller,CC,SKONJ,113.678,114.084,XNG,51,
med,SP,PRÃ†P,114.084,114.3615,XNG,51,
jeres,PO2..UPNU,PRON_POSS,114.3615,114.639,XNG,51,B_NP
nej,I=,INTERJ,186.1095,186.35675,XNG,87,
I,PP2CPN-NU,PRON_PERS,186.35675,186.604,XNG,87,B_NP
.,,,186.604,186.674,XNG,87,
gør,VADR=----A-,V_PRES,186.674,186.8465,XNG,87,
det,PP3NSU-NU,PRON_PERS,186.8465,187.019,XNG,87,B_NP
sammen,RGU,ADV,187.019,187.531,XNG,87,
..,,,187.531,187.787,XNG,87,
okay,I=,INTERJ,187.787,188.257,XNG,87,
..,,,188.257,188.602,XNG,87,
det,PP3NSU-NU,PRON_PERS,188.602,188.8228571,XNG,87,B_NP
behøver,VADR=----A-,V_PRES,188.8228571,189.0437143,XNG,87,
I,PP2CPN-NU,PRON_PERS,189.0437143,189.2645714,XNG,87,B_NP
ikke,RGU,ADV,189.2645714,189.4854286,XNG,87,
at,U=,UNIK,189.4854286,189.7062857,XNG,87,
klippe,VAF-=----A-,V_INF,189.7062857,189.9271429,XNG,87,
..,,,189.9271429,190.148,XNG,87,
øh,I=,INTERJ,235.633,235.817,PTR,114,
dit,PO2NSUSNU,PRON_POSS,243.79,244.001,PTR,114,B_NP
dit,PO2NSUSNU,PRON_POSS,244.001,244.212,PTR,114,B_NP
det,PP3NSU-NU,PRON_PERS,244.212,244.423,PTR,114,
lyder,VADR=----A-,V_PRES,244.423,244.634,PTR,114,
lidt,ANP---=-R,ADJ,244.634,244.845,PTR,114,
...,,,244.845,245.706,PTR,114,
udenlandsk,ANP.SU=IU,ADJ,245.706,246.582,PTR,114,
..,,,246.582,246.785,PTR,114,
lyserød,ANPCSU=IU,ADJ,281.691,282.1715,SGD,138,
eller,CC,SKONJ,282.1715,282.652,SGD,138,
hvad,PT-.SU--U,PRON_INTER_REL,282.652,282.928,SGD,138,B_NP
..,,,282.928,283.028,SGD,138,
jamen,CC,SKONJ,315.549,315.8666667,AUG,158,
din,PO2CSUSNU,PRON_POSS,315.8666667,316.1843333,AUG,158,B_NP
lille,ANP.SU=.U,ADJ,316.1843333,316.502,AUG,158,I_NP
..,,,316.502,316.862,AUG,158,
det,PP3NSU-NU,PRON_PERS,343.4283333,343.687,AUG,172,B_NP
kommer,VADR=----A-,V_PRES,343.687,343.9456667,AUG,172,
også,RGU,ADV,343.9456667,344.2043333,AUG,172,
..,,,344.2043333,344.463,AUG,172,
se,VAF-=----A-,V_INF,344.463,344.822,AUG,172,
i,SP,PRÃ†P,344.822,345.181,AUG,172,
vores,PO1..UPNU,PRON_POSS,345.181,345.54,AUG,172,B_NP
.,,,345.54,345.605,AUG,172,I_NP
T_V,NP--U==-,EGEN,345.605,346.579,AUG,172,I_NP
ha,I=,INTERJ,346.579,347.553,AUG,172,
...,,,347.553,348.416,AUG,172,
stop,NCNSU==I,N,348.416,348.8525,AUG,172,B_NP
så,RGU,ADV,348.8525,349.289,AUG,172,
..,,,349.289,349.557,AUG,172,
din,PO2CSUSNU,PRON_POSS,349.557,350.085,AUG,172,B_NP
kælling,NCCSU==I,N,350.085,350.613,AUG,172,I_NP
fordi,CS,UKONJ,378.4053333,378.603,AYS,182,
at,CS,UKONJ,378.603,378.8006667,AYS,182,
det,PD-NSU--U,PRON_DEMO,378.8006667,378.9983333,AYS,182,B_NP
..,,,378.9983333,379.196,AYS,182,
varmt,ANPNSU=IU,ADJ,379.196,379.5515,AYS,182,
jo,RGU,ADV,379.5515,379.907,AYS,182,
..,,,379.907,380.02,AYS,182,
du,PP2CSN-NU,PRON_PERS,479.672,479.8363333,AYS,230,B_NP
kommer,VADR=----A-,V_PRES,479.8363333,480.0006667,AYS,230,
i,SP,PRÃ†P,480.0006667,480.165,AYS,230,
.,,,480.165,480.234,AYS,230,
facebook,NCNSU==I,N,480.234,481.204,AYS,230,B_NP
..,,,481.204,481.325,AYS,230,
ha,I=,INTERJ,481.325,482.925,AYS,230,
...,,,482.925,483.799,AYS,230,
jeg,PP1CSN-NU,PRON_PERS,483.799,484.01775,AYS,230,B_NP
skal,VADR=----A-,V_PRES,484.01775,484.2365,AYS,230,
lige,RGU,ADV,484.2365,484.45525,AYS,230,
lave,VAF-=----A-,V_INF,484.45525,484.674,AYS,230,
sådan,RGU,ADV,484.674,485.139,AYS,230,
en,PI-CSU--U,PRON_UBST,485.139,485.604,AYS,230,B_NP
..,,,485.604,486.069,AYS,230,
har,VADR=----A-,V_PRES,487.21,487.374,AUG,232,
du,PP2CSN-NU,PRON_PERS,487.374,487.538,AUG,232,B_NP
ikke,RGU,ADV,487.538,487.702,AUG,232,
..,,,487.702,487.819,AUG,232,
facebook,NCNSU==I,N,487.819,488.767,AUG,232,B_NP
..,,,488.767,489.174,AUG,232,
du,PP2CSN-NU,PRON_PERS,499.69725,499.9085,AYS,243,B_NP
skal,VADR=----A-,V_PRES,499.9085,500.11975,AYS,243,
ikke,RGU,ADV,500.11975,500.331,AYS,243,
pres,NCNSU==I,N,500.331,500.54225,AYS,243,B_NP
så,RGU,ADV,500.54225,500.7535,AYS,243,
hvorfor,RGU,ADV,500.96475,501.176,AYS,243,
er,VADR=----A-,V_PRES,501.176,501.38725,AYS,243,
de,PP3.PN-NU,PRON_PERS,501.38725,501.5985,AYS,243,B_NP
ikke,RGU,ADV,501.5985,501.80975,AYS,243,
blå,ANP.PU=.U,ADJ,501.80975,502.021,AYS,243,
....,,,502.021,505.226,AYS,243,
vores,PO1..UPNU,PRON_POSS,505.226,505.501,AYS,243,B_NP
er,VADR=----A-,V_PRES,505.501,505.776,AYS,243,
..,,,505.776,505.906,AYS,243,
pænere,ANC..U=.U,ADJ,505.906,506.1315,AYS,243,
end,CS,UKONJ,506.1315,506.357,AYS,243,
jeres,PO2..UPNU,PRON_POSS,506.357,506.993,AYS,243,B_NP
..,,,506.993,507.226,AYS,243,
prøv,VAM-=------,V_IMP,509.465,509.69375,AYS,245,
at,U=,UNIK,509.69375,509.9225,AYS,245,
se,VAF-=----A-,V_INF,509.9225,510.15125,AYS,245,
jeres,PO2..UPNU,PRON_POSS,510.15125,510.38,AYS,245,B_NP
..,,,510.38,510.664,AYS,245,
er,VADR=----A-,V_PRES,706.197,706.338,SGD,325,
det,PP3NSU-NU,PRON_PERS,706.338,706.479,SGD,325,
dit,PO2NSUSNU,PRON_POSS,706.479,706.62,SGD,325,B_NP
flag,NCNSU==I,N,706.62,706.947,SGD,325,I_NP
..,,,706.947,707.169,SGD,325,
okay,I=,INTERJ,783.634,784.121,AYS,364,
vi,PP1CPN-NU,PRON_PERS,784.121,784.334,AYS,364,B_NP
har,VADR=----A-,V_PRES,784.334,784.547,AYS,364,
lavet,VAPA=S.I.-U,V_PARTC_PAST,784.547,784.76,AYS,364,
det,PD-NSU--U,PRON_DEMO,784.76,784.973,AYS,364,B_NP
det,PP3NSU-NU,PRON_PERS,796.568,796.644,XJM,368,B_NP
kan,VADR=----A-,V_PRES,796.644,796.72,XJM,368,
du,PP2CSN-NU,PRON_PERS,796.72,796.796,XJM,368,B_NP
også,RGU,ADV,796.796,796.872,XJM,368,
gøre,VAF-=----A-,V_INF,796.872,797.117,XJM,368,
..,,,797.117,797.38,XJM,368,
I,PP2CPN-NU,PRON_PERS,797.38,797.4613333,XJM,368,B_NP
kan,VADR=----A-,V_PRES,797.4613333,797.5426667,XJM,368,
bare,RGU,ADV,797.5426667,797.624,XJM,368,
skrive,VAF-=----A-,V_INF,797.624,798.009,XJM,368,
..,,,798.009,798.212,XJM,368,
det,PP3NSU-NU,PRON_PERS,798.212,798.3254,XJM,368,B_NP
er,VADR=----A-,V_PRES,798.3254,798.4388,XJM,368,
helt,ANPNSU=IU,ADJ,798.4388,798.5522,XJM,368,
fint,ANPNSU=IU,ADJ,798.5522,798.6656,XJM,368,
at,U=,UNIK,798.6656,798.779,XJM,368,
skrive,VAF-=----A-,V_INF,798.779,799.031,XJM,368,
..,,,799.031,799.283,XJM,368,
det,PP3NSU-NU,PRON_PERS,937.918,938.1338333,SGD,432,B_NP
der,U=,UNIK,938.1338333,938.3496667,SGD,432,
kan,VADR=----A-,V_PRES,938.3496667,938.5655,SGD,432,
aldrig,RGU,ADV,938.5655,938.7813333,SGD,432,
være,VAF-=----A-,V_INF,938.7813333,938.9971667,SGD,432,
mig,PP1CSU-.U,PRON_PERS,938.9971667,939.213,SGD,432,B_NP
..,,,939.213,939.34,SGD,432,
det,PP3NSU-NU,PRON_PERS,982.142,982.4015,AYS,453,B_NP
var,VADA=----A-,V_PAST,982.4015,982.661,AYS,453,
sidste,ANP..U=.U,ADJ,982.661,982.9205,AYS,453,B_NP
gang,NCCSU==I,N,982.9205,983.18,AYS,453,I_NP
...,,,983.18,984.042,AYS,453,
han,PP3CSN-NU,PRON_PERS,1090.258,1090.523667,AYS,504,B_NP
leger,VADR=----A-,V_PRES,1090.523667,1090.789333,AYS,504,
hele,ANP.SU=DU,ADJ,1090.789333,1091.055,AYS,504,
tiden,NCCSU==D,N,1091.055,1091.2265,AYS,504,
med,SP,PRÃ†P,1091.2265,1091.398,AYS,504,
.,,,1091.398,1091.437,AYS,504,
det,PD-NSU--U,PRON_DEMO,1091.437,1091.579,AYS,504,B_NP
..,,,1091.579,1091.68,AYS,504,I_NP
kamera,NCNSU==I,N,1091.68,1092.434,AYS,504,I_NP
..,,,1092.434,1092.883,AYS,504,
må,VADR=----A-,V_PRES,1164.794,1164.9055,AYS,546,
jeg,PP1CSN-NU,PRON_PERS,1164.9055,1165.017,AYS,546,B_NP
knække,VAF-=----A-,V_INF,1165.017,1165.411,AYS,546,
din,PO2CSUSNU,PRON_POSS,1165.411,1165.621,AYS,546,B_NP
arm,NCCSU==I,N,1165.621,1165.831,AYS,546,I_NP
..,,,1165.831,1166.197,AYS,546,
vi,PP1CPN-NU,PRON_PERS,1179.111,1179.2625,AYS,550,B_NP
er,VADR=----A-,V_PRES,1179.2625,1179.414,AYS,550,
færdige,ANP.PU=.U,ADJ,1179.414,1180.675,AYS,550,
....,,,1180.675,1181.749,AYS,550,
de,PP3.PN-NU,PRON_PERS,1252.888,1253.072,SGD,579,B_NP
øh,I=,INTERJ,1253.072,1253.256,SGD,579,
bliver,VADR=----A-,V_PRES,1253.256,1253.44,SGD,579,
